0.0451737727247864,0.9548262272752136
0.11761783504242995,0.88238216495757
0.11159210133686426,0.8884078986631357
0.04634953581548651,0.9536504641845135
0.14736325715495213,0.8526367428450479
0.036315117827983134,0.9636848821720169
0.08119198488119683,0.9188080151188032
0.11655488158451166,0.8834451184154883
0.07157929769456295,0.928420702305437
0.22670291606952386,0.7732970839304761
0.3075893384427709,0.6924106615572291
0.061494985701965876,0.9385050142980341
0.09998752813197809,0.9000124718680219
0.0695112062137282,0.9304887937862718
0.06173962590870763,0.9382603740912924
0.07789821451952061,0.9221017854804794
0.1503977894931383,0.8496022105068617
0.05897895301844924,0.9410210469815508
0.2401381665688117,0.7598618334311883
0.032731040982785675,0.9672689590172143
0.05772654422401913,0.9422734557759809
0.1662248873537393,0.8337751126462607
0.1262057849913113,0.8737942150086887
0.0905748768506709,0.9094251231493291
0.15649270557934225,0.8435072944206577
0.08960994605556971,0.9103900539444303
0.1014543026898791,0.8985456973101209
0.20114959881143435,0.7988504011885657
0.06487984129876867,0.9351201587012313
0.025234415397484167,0.9747655846025158
0.29013549005322636,0.7098645099467736
0.1469327154487513,0.8530672845512487
0.09834030330317056,0.9016596966968294
0.07660311661587205,0.923396883384128
0.2909204684807708,0.7090795315192292
0.1966415700546158,0.8033584299453842
0.10595145439554932,0.8940485456044507
0.0895897586027723,0.9104102413972277
0.01958189264783039,0.9804181073521696
0.1019126898622178,0.8980873101377822
0.060780333856777835,0.9392196661432222
0.12934311963437617,0.8706568803656238
0.12070777278853062,0.8792922272114694
0.09762388201224037,0.9023761179877596
0.04647942213169942,0.9535205778683006
0.1495535326870634,0.8504464673129366
0.06949854040533054,0.9305014595946695
0.19546146307038437,0.8045385369296156
0.10178305702168189,0.8982169429783181
0.02597165056090256,0.9740283494390974
0.04363707726554633,0.9563629227344537
0.07576320863221497,0.924236791367785
0.2247302731129972,0.7752697268870028
0.11992753108462884,0.8800724689153712
0.04020445230684433,0.9597955476931557
0.09166122273652488,0.9083387772634751
0.1748015985727277,0.8251984014272723
0.05749504321407317,0.9425049567859268
0.1339626061401069,0.8660373938598931
0.02527975542761951,0.9747202445723805
0.04071201206346298,0.959287987936537
0.1398675827960444,0.8601324172039556
0.10641158243863769,0.8935884175613623
0.1684472809416815,0.8315527190583185
0.037999704483274166,0.9620002955167258
0.06426210935332644,0.9357378906466736
0.07478078616034656,0.9252192138396534
0.022717671526517713,0.9772823284734823
0.09369198779188304,0.906308012208117
0.18096068871592663,0.8190393112840734
0.0494069788396686,0.9505930211603314
0.04861769462094023,0.9513823053790598
0.1426148359745456,0.8573851640254544
0.07978729432031995,0.92021270567968
0.08451886508030426,0.9154811349196957
0.0616137384005907,0.9383862615994093
0.061437377766552115,0.9385626222334479
0.045548024879698445,0.9544519751203016
0.14636462707947484,0.8536353729205252
0.03550477404943719,0.9644952259505628
0.14701370884003762,0.8529862911599624
0.18654401642433094,0.8134559835756691
0.0603214434465944,0.9396785565534056
0.11758742048291726,0.8824125795170827
0.09540505646000819,0.9045949435399918
0.053682636737747425,0.9463173632622526
0.01736520461798796,0.982634795382012
0.12966668906987433,0.8703333109301257
0.0792860562411134,0.9207139437588866
0.12339627087661886,0.8766037291233811
0.1926117762459948,0.8073882237540052
0.04454149227132875,0.9554585077286712
0.14679263127223985,0.8532073687277602
0.09230702988010242,0.9076929701198976
0.14633991567191496,0.853660084328085
0.04970742142976614,0.9502925785702339
0.07085676213593683,0.9291432378640632
0.06129470861088848,0.9387052913891115
0.12447687650854145,0.8755231234914586
0.06498874520769615,0.9350112547923038
0.049048435874048724,0.9509515641259513
0.05499041077771849,0.9450095892222815
0.1264888636891407,0.8735111363108593
0.1267328927219301,0.8732671072780699
0.062456605077633065,0.9375433949223669
0.19638888967072032,0.8036111103292797
0.04098741779715964,0.9590125822028404
0.0600916110806714,0.9399083889193286
0.029337651068823356,0.9706623489311766
0.17791770632241688,0.8220822936775831
0.06048043570514694,0.9395195642948531
0.11202882582171092,0.8879711741782891
0.20734158182355567,0.7926584181764443
0.10375996572762425,0.8962400342723758
0.027935478472971065,0.9720645215270289
0.07994468289907086,0.9200553171009291
0.09753987002718856,0.9024601299728114
0.04249304723884284,0.9575069527611572
0.17275741360925723,0.8272425863907428
0.021205598836265938,0.9787944011637341
0.05403548802246416,0.9459645119775358
0.1744052732739929,0.8255947267260071
0.10020641528315188,0.8997935847168481
0.20215894895949127,0.7978410510405087
0.07837850707427974,0.9216214929257203
0.025772109241712138,0.9742278907582879
0.015406559994262325,0.9845934400057377
0.06574542753515145,0.9342545724648486
0.12333811128997119,0.8766618887100288
0.11657874483247355,0.8834212551675265
0.05815085470934267,0.9418491452906573
0.17196372262776272,0.8280362773722373
0.04006619438137504,0.959933805618625
0.143418067080473,0.856581932919527
0.31407902230614915,0.6859209776938509
0.12001903482326981,0.8799809651767302
0.24436253864019164,0.7556374613598084
0.07640376448031505,0.923596235519685
0.18554091800013472,0.8144590819998653
0.16538902710741332,0.8346109728925867
0.10807475979475023,0.8919252402052498
0.0282862268711378,0.9717137731288622
0.08673750937449043,0.9132624906255096
0.11323524396040563,0.8867647560395944
0.22585451774532728,0.7741454822546727
0.13969694711795133,0.8603030528820487
0.13172323079988757,0.8682767692001124
0.06766638867527741,0.9323336113247226
0.039221607302722616,0.9607783926972774
0.05875329671236629,0.9412467032876337
0.08864129233454732,0.9113587076654527
0.06918616597672644,0.9308138340232736
0.21656771114864015,0.7834322888513598
0.04299741320372896,0.957002586796271
0.021622675941018854,0.9783773240589811
0.030509964484607077,0.9694900355153929
0.042510333643282716,0.9574896663567173
0.10999487060258772,0.8900051293974123
0.15810996791852094,0.8418900320814791
0.21050116532842,0.78949883467158
0.21949562290994196,0.780504377090058
0.14538241517910844,0.8546175848208916
0.08152126934399917,0.9184787306560008
0.2781331426980954,0.7218668573019046
0.06570615157968651,0.9342938484203135
0.1322765652154284,0.8677234347845716
0.11408694250979368,0.8859130574902063
0.09656561953880238,0.9034343804611976
0.20602575060156747,0.7939742493984325
0.29256349123220116,0.7074365087677988
0.06305433156782791,0.9369456684321721
0.1952323444781623,0.8047676555218377
0.040957497967591516,0.9590425020324085
0.10866880800333789,0.8913311919966621
0.10713762671426474,0.8928623732857353
0.053555246028858416,0.9464447539711416
0.02343851932805996,0.97656148067194
0.034999820762522504,0.9650001792374775
0.2850346863826265,0.7149653136173735
0.09117827518400812,0.9088217248159919
0.1503959676890625,0.8496040323109375
0.015688010604917535,0.9843119893950825
0.06539193634836848,0.9346080636516315
0.057186902469513634,0.9428130975304864
0.1126883766193989,0.8873116233806011
0.1330797274778177,0.8669202725221823
0.08057123162653756,0.9194287683734624
0.06813847513973481,0.9318615248602652
0.012146251266486052,0.987853748733514
0.12414235261127848,0.8758576473887215
0.11592839458309179,0.8840716054169082
0.0474260233095849,0.9525739766904151
0.13830877104619876,0.8616912289538012
0.028395802352218502,0.9716041976477815
0.10804684814999743,0.8919531518500026
0.08089832939960717,0.9191016706003928
0.0664964527167502,0.9335035472832498
0.15922910356434472,0.8407708964356553
0.19213556695566758,0.8078644330443324
0.10876484269037578,0.8912351573096242
0.11797243060728535,0.8820275693927146
0.12196209953282533,0.8780379004671747
0.10123111916324745,0.8987688808367525
0.05778220018087077,0.9422177998191292
0.09206595314202803,0.907934046857972
0.03931192891317559,0.9606880710868244
0.09379085276409194,0.9062091472359081
0.1177192090542839,0.8822807909457161
0.026618256938095275,0.9733817430619047
0.06294278611803716,0.9370572138819628
0.08924129386790947,0.9107587061320905
0.16012123121561295,0.839878768784387
0.0667635349925707,0.9332364650074293
0.20014771457170022,0.7998522854282998
0.11362461800344825,0.8863753819965517
0.022491393870703424,0.9775086061292966
0.10213300269833114,0.8978669973016689
0.11786998731087506,0.8821300126891249
0.02747742232702255,0.9725225776729775
0.07737328355915785,0.9226267164408422
0.0506351039914803,0.9493648960085197
0.16770373512762993,0.8322962648723701
0.10243460896762668,0.8975653910323733
0.10579701040290745,0.8942029895970925
0.12708546308760182,0.8729145369123982
0.07361001560785141,0.9263899843921486
0.24676806623417802,0.753231933765822
0.030379072963264142,0.9696209270367359
0.08262779452586233,0.9173722054741377
0.11120592633859194,0.8887940736614081
0.025930113616164485,0.9740698863838355
0.2959596890033327,0.7040403109966673
0.06889447461033671,0.9311055253896633
0.019585761444247396,0.9804142385557526
0.0911361122954174,0.9088638877045826
0.2555537804538297,0.7444462195461703
0.24909393447424089,0.7509060655257591
0.07281432539104127,0.9271856746089587
0.33131866278102473,0.6686813372189753
0.15369297461244802,0.846307025387552
0.15151599850766506,0.8484840014923349
0.05505898621696337,0.9449410137830366
0.13096812133811186,0.8690318786618881
0.0397291740451865,0.9602708259548135
0.08456910227038061,0.9154308977296194
0.08993328922124355,0.9100667107787564
0.027248826083535627,0.9727511739164644
0.23090527673736794,0.7690947232626321
0.1337918439085145,0.8662081560914855
0.07359958628605678,0.9264004137139432
0.06841799431522011,0.9315820056847799
0.08036435383140561,0.9196356461685944
0.09344091473061755,0.9065590852693824
0.05080077390500626,0.9491992260949937
0.0400054884306823,0.9599945115693177
0.03882732046077075,0.9611726795392292
0.1745727306536905,0.8254272693463095
0.3468591132061647,0.6531408867938353
0.020561627253783965,0.979438372746216
0.05634407503197536,0.9436559249680246
0.04558625376084435,0.9544137462391556
0.0931345306008935,0.9068654693991065
0.07146530297915887,0.9285346970208411
0.07721850755764581,0.9227814924423542
0.030913756899491163,0.9690862431005088
0.11073566853824357,0.8892643314617564
0.33441194051568257,0.6655880594843174
0.14249755300208755,0.8575024469979124
0.14795434166820864,0.8520456583317914
0.1792922031655253,0.8207077968344747
0.09780111602280583,0.9021988839771942
0.10708186392173613,0.8929181360782639
0.21562384184207617,0.7843761581579238
0.12953599804708837,0.8704640019529116
0.06381083416771527,0.9361891658322847
0.1333190589297687,0.8666809410702313
0.1286674700527758,0.8713325299472242
0.044573341577111014,0.955426658422889
0.21574837572995154,0.7842516242700485
0.10479764920990564,0.8952023507900944
0.2424768211652214,0.7575231788347786
0.0723040296278552,0.9276959703721448
0.09314848437267542,0.9068515156273246
0.11507929084301938,0.8849207091569806
0.07628690418748085,0.9237130958125191
0.15674377554673613,0.8432562244532639
0.024061780408538014,0.975938219591462
0.07006977596195263,0.9299302240380474
0.05437011742114917,0.9456298825788508
0.08404598565626742,0.9159540143437326
0.1005893586455252,0.8994106413544748
0.18334353225391897,0.816656467746081
0.280002041004055,0.719997958995945
0.2664005934713324,0.7335994065286676
0.034631281499372446,0.9653687185006276
0.06500049773904648,0.9349995022609535
0.10247664704834814,0.8975233529516519
0.22708386506601752,0.7729161349339825
0.1616500645993667,0.8383499354006333
0.11362904166195786,0.8863709583380421
0.11780968815900439,0.8821903118409956
0.33623849657429195,0.663761503425708
0.08379831799749049,0.9162016820025095
0.061379882592898394,0.9386201174071016
0.06152102964003747,0.9384789703599625
0.23105678413852027,0.7689432158614797
0.0421209380499582,0.9578790619500418
0.09933486334508135,0.9006651366549187
0.04028347568304902,0.959716524316951
0.16157174673098718,0.8384282532690128
0.053992495488901504,0.9460075045110985
0.22838043102208527,0.7716195689779147
0.04070017292456307,0.9592998270754369
0.07605722448473684,0.9239427755152632
0.08197104645093989,0.9180289535490601
0.09135667723475638,0.9086433227652436
0.043365172639803884,0.9566348273601961
0.11256769033082215,0.8874323096691779
0.14007291921726095,0.859927080782739
0.18914211500905287,0.8108578849909471
0.05614030827541261,0.9438596917245874
0.04717013355078836,0.9528298664492116
0.033052833913549184,0.9669471660864508
0.050593806032775857,0.9494061939672241
0.10347407835449196,0.896525921645508
0.058565332208888266,0.9414346677911117
0.024505515208749995,0.97549448479125
0.08411664568096355,0.9158833543190364
0.12551748287144093,0.8744825171285591
0.07409044321022329,0.9259095567897767
0.15296638724445777,0.8470336127555422
0.2600222242764647,0.7399777757235353
0.0782993125349215,0.9217006874650785
0.09531477679217293,0.9046852232078271
0.11630336334521318,0.8836966366547868
0.032541488019923404,0.9674585119800766
0.04883179324763709,0.9511682067523629
0.039645172088950575,0.9603548279110494
0.1431905724568503,0.8568094275431497
0.2097983236060892,0.7902016763939108
0.3012834487039666,0.6987165512960334
0.05778906277527074,0.9422109372247293
0.17129568904445536,0.8287043109555446
0.1259744038407672,0.8740255961592328
0.02002635704059863,0.9799736429594014
0.26758767808247375,0.7324123219175263
0.09919978309161526,0.9008002169083847
0.2949865548841495,0.7050134451158505
0.0737165395445527,0.9262834604554473
0.12293494881383238,0.8770650511861676
0.0276925637840445,0.9723074362159555
0.07087395921343875,0.9291260407865612
0.20678757171390794,0.7932124282860921
0.07100581722766752,0.9289941827723325
0.1160533452145468,0.8839466547854532
0.10864001316950522,0.8913599868304948
0.0173178525426938,0.9826821474573062
0.07546364618418733,0.9245363538158127
0.1385232262894056,0.8614767737105944
0.09408482187363709,0.9059151781263629
0.21602125974428865,0.7839787402557113
0.10899413781842582,0.8910058621815742
0.05728591038219655,0.9427140896178035
0.14941776776440863,0.8505822322355914
0.06831456036836359,0.9316854396316364
0.06312923800101211,0.9368707619989879
0.09087108030119073,0.9091289196988093
0.16363092761093911,0.8363690723890609
0.21913778962850416,0.7808622103714958
0.05177727725066772,0.9482227227493323
0.04727710071247937,0.9527228992875206
0.01832464466779582,0.9816753553322042
0.1723457070446146,0.8276542929553854
0.1962682027944973,0.8037317972055027
0.15044899787625032,0.8495510021237497
0.1241612224135723,0.8758387775864277
0.10450648330698842,0.8954935166930116
0.26616551143474654,0.7338344885652535
0.14318722913445292,0.8568127708655471
0.1001027152539532,0.8998972847460468
0.12220971985674212,0.8777902801432579
0.10171185035259511,0.8982881496474049
0.11137290174517533,0.8886270982548247
0.02550919545334085,0.9744908045466592
0.13783790893882586,0.8621620910611741
0.10322726370826896,0.896772736291731
0.08025490163608862,0.9197450983639114
0.0610182171393866,0.9389817828606134
0.10499649498730868,0.8950035050126913
0.21618037005145974,0.7838196299485403
0.12708722294050556,0.8729127770594944
0.03916992533631369,0.9608300746636863
0.04595171615768323,0.9540482838423168
0.06511158181025212,0.9348884181897479
0.04997891478797323,0.9500210852120268
0.13658564359317205,0.863414356406828
0.05297643605971236,0.9470235639402876
0.20041302312566933,0.7995869768743307
0.028704732603779926,0.9712952673962201
0.058265136287871555,0.9417348637121284
0.06927301836348854,0.9307269816365115
0.03803821572197141,0.9619617842780286
0.16490813364027146,0.8350918663597285
0.03679056883901821,0.9632094311609818
0.15500366880880057,0.8449963311911994
0.024478308046935293,0.9755216919530647
0.13699663787434802,0.863003362125652
0.039567029721499614,0.9604329702785004
0.05448256383676542,0.9455174361632346
0.019211685393832334,0.9807883146061677
0.11904088929599244,0.8809591107040076
0.11656068945663267,0.8834393105433673
0.1117515342710882,0.8882484657289118
0.07870371890327699,0.921296281096723
0.06288615212768012,0.9371138478723199
0.07242345665277805,0.927576543347222
0.1098479432678926,0.8901520567321074
0.10146501659046503,0.898534983409535
0.14207316128023983,0.8579268387197602
0.08237301840608979,0.9176269815939102
0.12050823525881593,0.8794917647411841
0.16495595719076328,0.8350440428092367
0.030595695491719255,0.9694043045082807
0.1678529006020304,0.8321470993979696
0.04923725461642381,0.9507627453835762
0.2603335835287701,0.7396664164712299
0.08593983980991438,0.9140601601900856
0.1166647805629063,0.8833352194370937
0.05441469982235447,0.9455853001776455
0.02239014934430661,0.9776098506556934
0.12742516130538306,0.8725748386946169
0.021210015780734115,0.9787899842192659
0.37340468769779944,0.6265953123022006
0.06509823348794785,0.9349017665120521
0.1650066219571923,0.8349933780428077
0.16175555731221725,0.8382444426877828
0.0707659201491816,0.9292340798508184
0.13564853417884848,0.8643514658211515
0.04787112527145532,0.9521288747285447
0.07406983466658157,0.9259301653334184
0.08833063327453483,0.9116693667254652
0.03039489882499069,0.9696051011750093
0.05782891547795399,0.942171084522046
0.06092601908471673,0.9390739809152833
0.19852546134006122,0.8014745386599388
0.11480939389104994,0.8851906061089501
0.04805578644697617,0.9519442135530238
0.06968518319900008,0.9303148168009999
0.08896566291082353,0.9110343370891765
0.0189945370832586,0.9810054629167414
0.19526983031312728,0.8047301696868727
0.09540390817314537,0.9045960918268546
0.14034515961020688,0.8596548403897931
0.040761573162013454,0.9592384268379865
0.04880557722278378,0.9511944227772162
0.08619818176236838,0.9138018182376316
0.04196502146624148,0.9580349785337585
0.2627376644430569,0.7372623355569431
0.09234214753584213,0.9076578524641579
0.19205977548670639,0.8079402245132936
0.12881880572538107,0.8711811942746189
0.09585969605806943,0.9041403039419306
0.1583095942515158,0.8416904057484842
0.15602297776021512,0.8439770222397849
0.11465398966970108,0.8853460103302989
0.1651133471892854,0.8348866528107146
0.17972442492187912,0.8202755750781209
0.07520570960614259,0.9247942903938574
0.1364329727069843,0.8635670272930157
0.07516388243006711,0.9248361175699329
0.04416802834376499,0.955831971656235
0.0296495092972332,0.9703504907027668
0.061372692680666696,0.9386273073193333
0.04894213829018923,0.9510578617098108
0.25696971850817674,0.7430302814918233
0.22338446455952055,0.7766155354404795
0.17639919784169533,0.8236008021583047
0.07471836044622615,0.9252816395537738
0.09325071274422303,0.906749287255777
0.04381554503646323,0.9561844549635368
0.06045525546814923,0.9395447445318508
0.12654399073356004,0.87345600926644
0.10519330626515588,0.8948066937348441
0.047735129630075424,0.9522648703699246
0.3203729348601282,0.6796270651398718
0.16744143700110203,0.832558562998898
0.054698277939962625,0.9453017220600374
0.1981046105212173,0.8018953894787827
0.10269451281793773,0.8973054871820623
0.08842176567911786,0.9115782343208821
0.0658968505960047,0.9341031494039953
0.07004259693391623,0.9299574030660838
0.14481125987301002,0.85518874012699
0.021500680056393606,0.9784993199436064
0.05212219997971956,0.9478778000202804
0.16356944275439989,0.8364305572456001
0.16684107624534328,0.8331589237546567
0.0354430911733854,0.9645569088266146
0.08074495979079566,0.9192550402092043
0.18602069484467276,0.8139793051553272
0.015912892542311652,0.9840871074576883
0.050567909158399926,0.9494320908416001
0.14988504370788136,0.8501149562921186
0.0212740882590432,0.9787259117409568
0.04470990357552618,0.9552900964244738
0.14870302048716477,0.8512969795128352
0.19547329213599218,0.8045267078640078
0.13793984433993955,0.8620601556600604
0.10814423139181872,0.8918557686081813
0.02299612326942224,0.9770038767305778
0.0659085212651227,0.9340914787348773
0.08957591118616237,0.9104240888138376
0.06293637661724238,0.9370636233827576
0.16620672444405848,0.8337932755559415
0.0590642297529006,0.9409357702470994
0.03438272499600237,0.9656172750039976
0.18880693821795735,0.8111930617820426
0.09678578298939233,0.9032142170106077
0.1512656851715013,0.8487343148284987
0.2139765246480293,0.7860234753519707
0.07672954711422886,0.9232704528857711
0.05938286659595571,0.9406171334040443
0.09464159704062658,0.9053584029593734
0.046774469431098975,0.953225530568901
0.10090650054479178,0.8990934994552082
0.27780620839439096,0.722193791605609
0.199659808998651,0.800340191001349
0.03658334617205061,0.9634166538279494
0.17024782999220767,0.8297521700077923
0.266391009368229,0.733608990631771
0.07315563883187293,0.9268443611681271
0.020650619686342075,0.9793493803136579
0.07293843682186518,0.9270615631781348
0.20189521860628334,0.7981047813937167
0.13866086950912093,0.8613391304908791
0.10773561929574105,0.892264380704259
0.1704621278298657,0.8295378721701343
0.09188043991389461,0.9081195600861054
0.1101905071413648,0.8898094928586352
0.15795996474027718,0.8420400352597228
0.10790012507181279,0.8920998749281872
0.10980685320871075,0.8901931467912892
0.027867888858146617,0.9721321111418534
0.1352668992065299,0.8647331007934701
0.0204957858131809,0.9795042141868191
0.2377505794135346,0.7622494205864654
0.07409801199211585,0.9259019880078841
0.03435318006080834,0.9656468199391917
0.03149406704535984,0.9685059329546402
0.045300383182272586,0.9546996168177274
0.09726092218202498,0.902739077817975
0.060126711498857066,0.9398732885011429
0.05631127291701521,0.9436887270829848
0.15510768037146871,0.8448923196285313
0.06853141812208696,0.931468581877913
0.2037386505538744,0.7962613494461256
0.23715262696135397,0.762847373038646
0.07016946851889316,0.9298305314811068
0.08517208422328904,0.914827915776711
0.05723473789780875,0.9427652621021912
0.01577112137790926,0.9842288786220907
0.1023174173907272,0.8976825826092728
0.08299386872018522,0.9170061312798148
0.05093273361480899,0.949067266385191
0.14992085625734897,0.850079143742651
0.03620473433511717,0.9637952656648828
0.02691059984281652,0.9730894001571835
0.1717045473486416,0.8282954526513584
0.04642015113664255,0.9535798488633574
0.12173009858267736,0.8782699014173226
0.2649408785998749,0.7350591214001251
0.040335587272705586,0.9596644127272944
0.26649089242587976,0.7335091075741202
0.026842159179399916,0.9731578408206001
0.043275986019101764,0.9567240139808982
0.09046437959534115,0.9095356204046589
0.16176400602157226,0.8382359939784277
0.04132135256757752,0.9586786474324225
0.17995466676817962,0.8200453332318204
0.09938883320728309,0.9006111667927169
0.18908309311554328,0.8109169068844567
0.07643265075658523,0.9235673492434148
0.11290377403221563,0.8870962259677844
0.24775037343891793,0.7522496265610821
0.2039543920749085,0.7960456079250915
0.18226106545927545,0.8177389345407245
0.06211672313239014,0.9378832768676099
0.10857690328732172,0.8914230967126783
0.16925189032016608,0.8307481096798339
0.03654241431415006,0.9634575856858499
0.016200637232271276,0.9837993627677287
0.07991795296214277,0.9200820470378572
0.17245015107429462,0.8275498489257054
0.026656608399599047,0.973343391600401
0.0383583097473551,0.9616416902526449
0.053867369699044154,0.9461326303009558
0.06295332159538591,0.9370466784046141
0.11335459059436614,0.8866454094056339
0.14815800603427987,0.8518419939657201
0.027933906173423728,0.9720660938265763
0.1429209635683515,0.8570790364316485
0.20405336640130256,0.7959466335986974
0.1296104771279829,0.8703895228720171
0.050163061095941486,0.9498369389040585
0.1370281792583845,0.8629718207416155
0.13031910804188018,0.8696808919581198
0.27096036614145647,0.7290396338585435
0.10425429497032346,0.8957457050296765
0.16488924715407183,0.8351107528459282
0.06059132298131531,0.9394086770186847
0.08486337302374147,0.9151366269762585
0.09934853096081098,0.900651469039189
0.25859021135060556,0.7414097886493944
0.1543827305235702,0.8456172694764298
0.11097110678102551,0.8890288932189745
0.024959664599946363,0.9750403354000536
0.13722683883778908,0.8627731611622109
0.13792870723501427,0.8620712927649857
0.09739861903276781,0.9026013809672322
0.07581454861281356,0.9241854513871864
0.049540932930314585,0.9504590670696854
0.09454228971469758,0.9054577102853024
0.11490110488633243,0.8850988951136676
0.040611048464423094,0.9593889515355769
0.16946345573035548,0.8305365442696445
0.156095279573217,0.843904720426783
0.028460724075695998,0.971539275924304
0.19653273203555488,0.8034672679644451
0.09475849741062059,0.9052415025893794
0.1521607342076129,0.8478392657923871
0.19076010295382073,0.8092398970461793
0.060749862507949115,0.9392501374920509
0.10134575666420398,0.898654243335796
0.1555221226967869,0.8444778773032131
0.14689296113438155,0.8531070388656184
0.04120929660563699,0.958790703394363
0.026881893687674796,0.9731181063123252
0.08206514289643063,0.9179348571035694
0.06249620216030882,0.9375037978396912
0.012444813273989053,0.987555186726011
0.18837307325543673,0.8116269267445633
0.03289461746899858,0.9671053825310014
0.05146083782500066,0.9485391621749993
0.057963346334984234,0.9420366536650158
0.05338018098219888,0.9466198190178011
0.08969599491528835,0.9103040050847117
0.051441561479464215,0.9485584385205358
0.1503079041568447,0.8496920958431553
0.055544120040610157,0.9444558799593898
0.21707526105248365,0.7829247389475164
0.16567033780892748,0.8343296621910725
0.044128932979731306,0.9558710670202687
0.21377415512103104,0.786225844878969
0.08277809963521732,0.9172219003647827
0.13944213920499826,0.8605578607950017
0.12752130514756732,0.8724786948524327
0.025658160704695843,0.9743418392953042
0.14081341623296217,0.8591865837670378
0.14214023841600898,0.857859761583991
0.0631755010559385,0.9368244989440615
0.2620173491602019,0.7379826508397981
0.08685969150859785,0.9131403084914022
0.021692119259303477,0.9783078807406965
0.10695698893664596,0.893043011063354
0.02508088673909048,0.9749191132609095
0.06956208414815668,0.9304379158518433
0.1668014089082921,0.8331985910917079
0.11140332291278776,0.8885966770872122
0.032092629157298824,0.9679073708427012
0.22122655288639892,0.7787734471136011
0.07628139978609294,0.9237186002139071
0.15698372854027887,0.8430162714597211
0.1142439345527193,0.8857560654472807
0.045414082828615254,0.9545859171713847
0.2121538717618776,0.7878461282381224
0.11908226675380917,0.8809177332461908
0.16464757754419357,0.8353524224558064
0.0772910369667843,0.9227089630332157
0.23911373090778631,0.7608862690922137
0.11218927772095844,0.8878107222790416
0.042413241315761296,0.9575867586842387
0.2092854729892787,0.7907145270107213
0.18919292354357164,0.8108070764564284
0.13951450103467744,0.8604854989653226
0.02391257313418449,0.9760874268658155
